model,run,step,loss
gemma,v5-run4,1,0.326041
gemma,v5-run4,2,0.340867
gemma,v5-run4,3,0.323018
gemma,v5-run4,4,0.232909
gemma,v5-run4,5,0.184934
gemma,v5-run4,6,0.158496
gemma,v5-run4,7,0.134479
gemma,v5-run4,8,0.127539
gemma,v5-run4,9,0.105845
gemma,v5-run4,10,0.092073
gemma,v5-run4,11,0.083004
gemma,v5-run4,12,0.07115
gemma,v5-run4,13,0.063199
gemma,v5-run4,14,0.05686
gemma,v5-run4,15,0.051673
gemma,v5-run4,16,0.044827
gemma,v5-run4,17,0.04005
gemma,v5-run4,18,0.0384
gemma,v5-run4,19,0.035798
gemma,v5-run4,20,0.033023
gemma,v5-run4,21,0.025529
gemma,v5-run4,22,0.023164
gemma,v5-run4,23,0.019007
gemma,v5-run4,24,0.020137
gemma,v5-run4,25,0.014676
gemma,v5-run4,26,0.051797
gemma,v5-run4,27,0.011138
gemma,v5-run4,28,0.013185
gemma,v5-run4,29,0.015464
gemma,v5-run4,30,0.008027
gemma,v5-run4,31,0.008923
gemma,v5-run4,32,0.011455
gemma,v5-run4,33,0.007392
gemma,v5-run4,34,0.006516
gemma,v5-run4,35,0.004886
gemma,v5-run4,36,0.004307
gemma,v5-run4,37,0.008873
gemma,v5-run4,38,0.005004
gemma,v5-run4,39,0.004255
gemma,v5-run4,40,0.008867
gemma,v5-run4,41,0.003534
gemma,v5-run4,42,0.003012
gemma,v5-run4,43,0.006071
gemma,v5-run4,44,0.004098
gemma,v5-run4,45,0.003955
gemma,v5-run4,46,0.005948
gemma,v5-run4,47,0.004644
gemma,v5-run4,48,0.005721
gemma,v5-run4,49,0.005047
gemma,v5-run4,50,0.004916
gemma,v5-run4,51,0.004816
gemma,v5-run4,52,0.021699
gemma,v5-run4,53,0.004068
gemma,v5-run4,54,0.005519
gemma,v5-run4,55,0.003035
gemma,v5-run4,56,0.00369
gemma,v5-run4,57,0.004648
gemma,v5-run4,58,0.004288
gemma,v5-run4,59,0.003532
gemma,v5-run4,60,0.004756
gemma,v5-run4,61,0.003118
gemma,v5-run4,62,0.003657
gemma,v5-run4,63,0.003684
gemma,v5-run4,64,0.003032
gemma,v5-run4,65,0.004038
gemma,v5-run4,66,0.004427
gemma,v5-run4,67,0.002768
gemma,v5-run4,68,0.002991
gemma,v5-run4,69,0.005621
gemma,v5-run4,70,0.004195
gemma,v5-run4,71,0.003868
gemma,v5-run4,72,0.003439
gemma,v5-run4,73,0.004026
gemma,v5-run4,74,0.002401
gemma,v5-run4,75,0.003568
gemma,v5-run4,76,0.003809
gemma,v5-run4,77,0.003451
gemma,v5-run4,78,0.01107
qwen,v5-run2,1,0.603765
qwen,v5-run2,2,0.618365
qwen,v5-run2,3,0.58544
qwen,v5-run2,4,0.534637
qwen,v5-run2,5,0.51222
qwen,v5-run2,6,0.434796
qwen,v5-run2,7,0.40739
qwen,v5-run2,8,0.376447
qwen,v5-run2,9,0.314275
qwen,v5-run2,10,0.262559
qwen,v5-run2,11,0.223255
qwen,v5-run2,12,0.210697
qwen,v5-run2,13,0.201224
qwen,v5-run2,14,0.164118
qwen,v5-run2,15,0.128386
qwen,v5-run2,16,0.120566
qwen,v5-run2,17,0.112207
qwen,v5-run2,18,0.125374
qwen,v5-run2,19,0.138738
qwen,v5-run2,20,0.115207
qwen,v5-run2,21,0.089581
qwen,v5-run2,22,0.085308
qwen,v5-run2,23,0.070316
qwen,v5-run2,24,0.069627
qwen,v5-run2,25,0.056301
qwen,v5-run2,26,0.052506
qwen,v5-run2,27,0.040763
qwen,v5-run2,28,0.056152
qwen,v5-run2,29,0.06674
